app_protocol,src_ipv4,src_mac,src_port,dst_ipv4,dst_mac,dst_port,ttl,rsp_time,recv_packets,send_packets,recv_bytes,send_bytes,lasts_time,time_stamp,filling_time,vlan_id_10.0,vlan_id_89.0,vlan_id_102.0,hand_shaking_flag_0,hand_shaking_flag_2,close_flag_0,close_flag_1,close_flag_2,close_flag_3,rst_flag_0,rst_flag_1,rst_flag_2
2,0.9909562357233955,0.5634077652940895,-0.7942494680229811,0.964887633628187,1.0320124021358301,1.2949145151949515,-0.7150301990279955,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.3251075593602236,-0.12973625345870662,-0.1287080619182581,2.5291738776091264,0.991995528486546,1,0,0,0,1,1,0,0,0,0,0,1
2,1.007895658556274,0.5634077652940895,-1.3049322221457003,0.964887633628187,1.0320124021358301,0.9921575285290194,-0.6146635747607632,-0.14453060132197815,-0.4030194617340247,-0.33028836268983575,-0.3251075593602236,0.007428784790379073,-0.12870703699766173,2.3794507749841323,1.0090398380806886,1,0,0,0,1,1,0,0,0,0,0,1
2,1.0248350813891527,0.5634077652940895,-0.3979445902282329,0.964887633628187,1.0320124021358301,0.919092068926127,-0.6146635747607632,-0.14453060132197815,-0.4030194617340247,-0.2848235678256478,-0.3251075593602236,0.07821457007955179,-0.12870268907762725,-0.20638344734071234,1.0260841476748312,1,0,0,0,1,1,0,0,0,0,0,1
2,1.0417745042220312,0.5634077652940895,-1.2006100483130426,0.964887633628187,1.0320124021358301,1.1106485534771309,-0.6146635747607632,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.3251075593602236,-0.09973433121693805,-0.12871423588948352,0.06532682398710436,1.0431284572689739,1,0,0,0,1,1,0,0,0,0,0,1
0,1.0587139270549097,-1.2631078151884563,-1.4768893264605343,1.2527759263900073,1.7552088793577323,1.7007803247873334,-0.8153968232952279,-0.14453060132197815,-0.16891931881334976,-0.2393587729614599,-0.26458865462579345,-0.17567669689141474,-0.1263889486969252,-0.6432289761461348,1.0601727668631165,0,0,1,0,1,0,0,0,1,1,0,0
0,1.0756533498877883,-1.2631078151884563,-1.4767056606615332,1.2527759263900073,1.7552088793577323,1.701301076418275,-0.7150301990279955,-0.14453060132197815,-0.21573934739748477,-0.2393587729614599,-0.27160533923268393,-0.1899276099562548,-0.1276201378543362,-0.6432289761461348,1.077217076457259,0,0,1,0,1,0,0,1,0,1,0,0
2,1.0925927727206668,0.5634077652940895,-0.36465516415927307,0.964887633628187,1.0320124021358301,0.5860513720300489,-0.6146635747607632,-0.14453060132197815,-0.4030194617340247,-0.2848235678256478,-0.3251075593602236,0.07821457007955179,-0.12870918274885523,0.6581662531285843,1.0942613860514017,1,0,0,0,1,1,0,0,0,0,0,1
2,1.1095321955535453,0.5634077652940895,-0.49074173517356784,1.1742609374549655,1.5141433869504315,1.4521815077393345,-0.31356370195906597,-0.14453060132197815,0.2056409098597302,-0.46668274728239945,1.1447283956786245,-0.2049285710771391,0.7138157958116024,-0.6432289761461348,1.1113056956455445,1,0,0,0,1,1,0,0,0,1,0,0
2,1.1264716183864238,0.5634077652940895,-0.5630601435302738,0.964887633628187,1.0320124021358301,0.5810040869916911,-0.6146635747607632,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3251075593602236,-0.13414278578796637,-0.1287084963341439,1.9309878929350426,1.128350005239687,1,0,0,0,1,1,0,0,0,0,0,1
2,1.1434110412193026,0.5634077652940895,-1.1780650714856507,0.964887633628187,1.0320124021358301,0.4398403371887347,-0.6146635747607632,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.3251075593602236,-0.06335700049879366,-0.12871476809595833,-0.04689694488040715,1.1453943148338297,1,0,0,0,1,1,0,0,0,0,0,1
3,1.1603504640521811,0.5634077652940895,-1.5210150346705624,0.6246560149096719,0.5498814173212285,1.5176760397846905,-0.5812080333383524,-0.14453060132197815,-0.4030194617340247,-0.33028836268983575,-0.32431020883671335,-0.19363097223297313,-0.12860742035745995,-0.18872461763545453,1.1624386244279723,1,0,0,0,1,0,1,0,0,1,0,0
2,1.1772898868850596,0.5634077652940895,-1.1913808419132346,0.964887633628187,1.0320124021358301,0.9827038835365399,-0.6815746576055847,-0.14453060132197815,-0.4030194617340247,-0.2848235678256478,-0.3251075593602236,0.07821457007955179,-0.12871282544829588,0.7849413479954109,1.179482934022115,1,0,0,0,1,1,0,0,0,0,0,1
2,1.1942293097179382,0.5634077652940895,-1.2600259342899172,0.964887633628187,1.0320124021358301,1.3253584566961565,-0.6146635747607632,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3251075593602236,-0.13601790592807692,-0.12871002337180307,1.6853449437697372,1.1965272436162575,1,0,0,0,1,1,0,0,0,0,0,1
2,1.2111687325508167,0.5634077652940895,-0.8187688521896357,0.964887633628187,1.0320124021358301,1.079243224349572,-0.7484857404504063,-0.14453060132197815,-0.4030194617340247,-0.33028836268983575,-0.3251075593602236,0.00011581624394798362,-0.1287115974241685,1.7807663802525273,1.2135715532104001,1,0,0,0,1,1,0,0,0,0,0,1
3,1.2281081553836952,0.5634077652940895,-1.4740884230257667,0.6246560149096719,0.5498814173212285,1.5184371383222206,-0.5812080333383524,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.32431020883671335,-0.19691243247816656,-0.12870994062592006,1.0951487228312469,1.2306158628045427,1,0,0,0,1,0,1,0,0,1,0,0
2,1.2450475782165737,0.5634077652940895,-1.081043613163289,0.964887633628187,1.0320124021358301,1.148142670904931,-0.7150301990279955,-0.14453060132197815,-0.4030194617340247,-0.012034798640520367,-0.3251075593602236,0.4973039213942565,-0.12870256495880275,-0.5711602698057513,1.2476601723986853,1,0,0,0,1,1,0,0,0,0,0,1
2,1.2619870010494523,0.5634077652940895,-1.337257402769904,0.964887633628187,1.0320124021358301,0.8461067249587643,-0.6146635747607632,-0.14453060132197815,-0.4030194617340247,-0.2848235678256478,-0.3251075593602236,0.05271293617404851,-0.12870822176825936,-0.6174251055101062,1.264704481992828,1,0,0,0,1,1,0,0,0,0,0,1
2,1.278926423882331,0.5634077652940895,-1.1388983398486536,0.964887633628187,1.0320124021358301,1.5620200440502616,-0.6146635747607632,-0.14453060132197815,0.29928096702800017,0.306218765408795,-0.21682735826752775,0.5956539727430541,-0.05797361642082885,-0.5443365637580151,1.2817487915869707,1,0,0,0,1,1,0,0,0,0,0,1
3,1.2958658467152095,-1.2631078151884563,-1.5407591080631868,1.2789475893683546,1.8355640434934992,-0.7015671221998692,-0.31356370195906597,-0.14453060132197815,-0.07527926164507978,-0.46668274728239945,-0.2706485186044716,-0.2049285710771391,-0.09257744821996,-0.6432289761461348,1.2987931011811134,0,0,1,0,1,1,0,0,0,0,0,1
2,1.312805269548088,0.5634077652940895,-1.3994741921815463,1.22660426341166,1.6748537152219654,0.8408190930138181,-0.8153968232952279,-0.14453060132197815,-0.26255937598161977,-0.2848235678256478,-0.3066887622671362,-0.19025575598077415,0.09723180201590818,1.5701400898492404,1.315837410775256,1,0,0,0,1,1,0,0,0,1,0,0
0,1.3297446923809666,0.5634077652940895,-1.3325280084456244,0.9125443076714924,0.9516572380000632,1.4503388481221564,-0.5812080333383524,-0.14453060132197815,-0.12209929022921477,0.03342999622366754,-0.2246413933979285,0.4916785609739249,-0.1286418031524385,0.1678997790678243,1.3328817203693986,1,0,0,0,1,1,0,0,0,0,0,1
3,1.3466841152138451,0.5634077652940895,-1.0045468078793067,0.9125443076714924,0.9516572380000632,1.4493774604958025,-0.5812080333383524,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.32431020883671335,-0.19691243247816656,-0.1286705648691372,-0.1782611752856875,1.3499260299635412,1,0,0,0,1,0,1,0,0,1,0,0
2,1.3636235380467236,0.5634077652940895,0.4735955424820111,0.6246560149096719,0.5498814173212285,1.5224829779164597,-0.7484857404504063,-0.14453060132197815,-0.26255937598161977,-0.33028836268983575,-0.3107552499370386,-0.192271510131393,-0.07225328783877949,-0.6432289761461348,1.3669703395576838,1,0,0,0,1,0,0,0,1,1,0,0
2,1.3805629608796022,1.7810848189491202,0.7777920220776786,-0.893300437834472,1.9159192076292662,-0.8769001905561519,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.3757531575540236,-0.32989166250128527,-0.1983656505867522,-0.12271990409547497,-0.6432289761461348,1.3840146491518264,0,1,0,1,0,1,0,0,0,1,0,0
1,1.397502383712481,1.8149091815506486,1.0926411180154134,1.3051192523467021,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.132968869655469,0.814301281453485,0.6699371243222982,-0.02179542021691356,0.6776436008693872,-0.06782496701483721,0.6249138936941253,1.401058958745969,1,0,0,0,1,0,0,0,1,1,0,0
7,1.4144418065453594,1.8487335441521773,1.0405259475488349,1.3312909153250494,-0.8965115371225759,-0.863440763787198,-0.31356370195906597,-0.14399610671670565,-0.16891931881334976,-0.05749959350470828,-0.24545224206154675,-0.15800368957087293,-0.12871193781064177,2.1586900484793192,1.4181032683401116,0,0,1,0,1,0,0,0,1,1,0,0
2,1.431381229378238,0.5634077652940895,-1.3463947762702118,0.5984843519313247,0.46952625318546165,0.5681054696714437,-0.7150301990279955,-0.14453060132197815,-0.44983949031815973,-0.3757531575540236,-0.32989166250128527,-0.19784999254822183,-0.12871534543655117,-0.36987514834216817,1.4351475779342542,1,0,0,0,1,1,0,0,0,0,1,0
2,1.4483206522111165,-1.2631078151884563,-0.6737647038782216,1.3574625783033967,1.996274371765033,-0.3272668730061051,-0.34701924338147677,-0.14453060132197815,-0.3561994331498897,-0.33028836268983575,-0.3196855758003537,-0.19063078000879627,-0.12871486588654735,-0.6432289761461348,1.4521918875283968,0,0,1,0,1,0,0,0,1,1,0,0
2,1.465260075043995,1.882557906753706,1.2181766916327048,0.17973774427776773,-0.6554460447152752,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.3757531575540236,-0.32989166250128527,-0.1983656505867522,-0.12688863415912327,-0.6432289761461348,1.4692361971225396,1,0,0,1,0,1,0,0,0,1,0,0
3,1.4821994978768736,0.5634077652940895,-0.880847892252027,1.383634241281744,2.0766295359008,1.4619556152739321,-0.5812080333383524,-0.14453060132197815,-0.3561994331498897,-0.3757531575540236,-0.320323456219162,-0.19808438256573563,-0.12865768095903501,-0.6432289761461348,1.4862805067166822,1,0,0,0,1,0,1,0,0,1,0,0
0,1.499138920709752,-1.2631078151884563,-1.21447681613763,0.1273944183210731,0.3088159249139278,1.416810454653066,-0.8153968232952279,-0.14453060132197815,-0.3561994331498897,-0.193893978097272,-0.29799764156087416,-0.17717679300350317,-0.0985901232717611,-0.6432289761461348,1.5033248163108248,0,0,1,0,1,1,0,0,0,1,0,0
2,1.5160783435426306,0.5634077652940895,-1.2648012450639474,1.4098059042600912,2.156984700036567,1.3914137981902186,-1.1164966960969251,-0.14453060132197815,0.11200085269146019,0.03342999622366754,-0.25143237098787385,-0.16630109619086206,-0.010497756076086825,-0.6432289761461348,1.5203691259049674,1,0,0,0,1,0,1,0,0,0,0,1
2,1.5330177663755093,-1.2631078151884563,-1.5684926437123616,1.4359775672384385,2.2373398641723337,1.412444152516709,-0.3804747848038876,-0.14453060132197815,-0.30937940456575475,-0.4212179524182115,-0.31258915614111227,-0.20164711083194564,-0.1287140327859525,2.159390400725882,1.53741343549911,0,0,1,0,1,0,0,0,1,1,0,0
2,1.5499571892083879,0.5634077652940895,-1.494429410265145,0.33676772214785156,0.3891710890496947,1.5584548982691995,-1.1499522375193358,-0.14453060132197815,-0.30937940456575475,-0.3757531575540236,-0.3153798829733982,-0.1989281866287854,-0.12802137264104763,-0.6432289761461348,1.5544577450932526,1,0,0,0,1,1,0,0,0,1,0,0
2,1.5668966120412664,-1.2631078151884563,-0.6170119719868639,-0.81478544889943,-0.33402538817220756,1.1074439280559514,-0.9492189889848711,-0.14453060132197815,-0.21573934739748477,-0.193893978097272,-0.30286147975428684,-0.1854741996234923,0.32292429149105384,-0.6432289761461348,1.5715020546873952,0,0,1,0,1,1,0,0,0,1,0,0
2,1.583836034874145,-1.2631078151884563,-1.1777436563373986,1.4621492302167858,2.317695028308101,0.4295855358409604,-0.3804747848038876,-0.14453060132197815,-0.44983949031815973,-0.2848235678256478,-0.32989166250128527,-0.1608632477845415,-0.039628728158286115,-0.6432289761461348,1.5885463642815378,0,0,1,0,1,1,0,0,0,1,0,0
2,1.6007754577070235,0.5634077652940895,-0.43816740020948647,0.886372644693145,0.8713020738642963,0.7574187164276219,-0.648119116183174,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.3251075593602236,-0.06260695244274944,-0.12870020858172523,0.1965355256381357,1.6055906738756804,1,0,0,0,1,1,0,0,0,0,0,1
2,1.617714880539902,0.5634077652940895,-0.43780006861148413,0.886372644693145,0.8713020738642963,1.086133169005108,-0.5812080333383524,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.3251075593602236,-0.06260695244274944,-0.12871122506769495,2.6144735660010534,1.622634983469823,1,0,0,0,1,1,0,0,0,0,0,1
2,1.6346543033727805,0.5634077652940895,-1.5268923402385994,0.886372644693145,0.8713020738642963,0.6759411150941335,-0.6815746576055847,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3251075593602236,-0.13470532182999953,-0.1287128893882964,-0.6432289761461348,1.6396792930639656,1,0,0,0,1,1,0,0,0,0,0,1
2,1.6515937262056593,-1.2631078151884563,-1.3463947762702118,1.4883208931951333,2.3980501924438675,1.5334187621662347,-0.7150301990279955,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.32431020883671335,-0.20113145279341527,-0.1287143393218373,-0.10515501968186694,1.6567236026581085,0,0,1,0,1,1,0,0,0,1,0,0
8,1.6685331490385378,-1.2631078151884563,-1.566013155425846,1.5144925561734806,2.4784053565796347,1.2969574639009533,1.827590949075225,-0.14453060132197815,-0.16891931881334976,-0.46668274728239945,-0.2992734023984906,-0.2049285710771391,-0.02506402538219268,-0.6432289761461348,1.673767912252251,0,0,1,0,1,1,0,0,0,1,0,0
2,1.6854725718714163,-1.2631078151884563,-1.382898353821692,1.5406642191518278,2.5587605207154014,1.4263041574633102,-0.34701924338147677,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3247886191508195,-0.20192837885296225,-0.12871523260125614,-0.6432289761461348,1.6908122218463937,0,0,1,0,1,1,0,0,0,0,1,0
3,1.7024119947042948,0.5634077652940895,-1.4696804438497388,1.566835882130175,2.6391156848511685,1.2560984897809149,-0.5812080333383524,-0.14453060132197815,-0.30937940456575475,-0.33028836268983575,-0.3131473015075694,-0.1921308761208847,-0.12869513475462618,0.6781521292375509,1.7078565314405363,1,0,0,0,1,0,0,0,1,1,0,0
2,1.7193514175371734,-1.2631078151884563,-0.9435238461611721,1.5930075451085224,2.7194708489869353,1.0949058310955866,-0.8153968232952279,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3247886191508195,-0.18439600554292873,-0.12862663808878885,-0.6432289761461348,1.7249008410346789,0,0,1,0,1,1,0,0,0,1,0,0
